account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC001130,1,0.6105439122870779,1,1.0,1,0.9999776962100412,1,0.9333887122527534,True
ACC001131,0,0.37425558676536635,0,0.0,0,2.230378995879833e-05,0,0.016560263867995542,False
ACC001132,0,0.3685467161314451,0,0.0,0,2.230378995879833e-05,0,0.013737239804772811,False
ACC001133,0,0.4169086461301582,0,0.0,0,2.2303789958798292e-05,0,0.03765210859143569,False
ACC001134,0,0.3671541584109012,0,0.0,0,2.230378995879833e-05,0,0.013048623052597144,False
ACC001135,0,0.3655283038172551,0,0.0,0,2.230378995879833e-05,0,0.01224464150607337,False
ACC001136,0,0.3606230098411262,0,0.0,0,2.230378995879833e-05,0,0.009818984345528877,False
ACC001137,0,0.3573838476183489,0,0.0,0,2.230378995879833e-05,0,0.008217225699037805,False
ACC001138,0,0.3729803314179462,0,0.0,0,2.230378995879833e-05,0,0.015929652883201195,False
ACC001139,0,0.3731663879728779,0,0.0,0,2.230378995879833e-05,0,0.01602165744336264,False
ACC001140,0,0.37705256190217024,0,0.0,0,2.230378995879833e-05,0,0.01794336196598301,False
ACC001141,0,0.36244727473851773,0,0.0,0,2.230378995879833e-05,0,0.010721079354028207,False
ACC001142,0,0.4078467667711617,0,0.0,0,2.230378995879833e-05,0,0.033171029034918066,False
ACC001143,1,0.6185984893784775,1,1.0,1,0.9999776962100412,1,0.937371683037377,True
ACC001144,0,0.38544723809336473,0,0.0,0,2.230378995879833e-05,0,0.02209451101285275,False
ACC001145,0,0.3661352415417964,0,0.0,0,2.230378995879833e-05,0,0.012544770885617713,False
ACC001146,0,0.3931491617072338,0,0.0,0,2.230378995879833e-05,0,0.025903095422852112,False
ACC001147,0,0.5430153282439284,0,0.0,0,2.230378995879833e-05,0,0.10001158754424977,False
ACC001148,0,0.4125621649935894,0,0.0,0,2.230378995879833e-05,0,0.035502783159892436,False
ACC001149,0,0.41671981908202055,0,0.0,0,2.230378995879833e-05,0,0.03755873402843324,False
ACC001150,0,0.39996785903395493,0,0.0,0,2.230378995879833e-05,0,0.02927492636237094,False
ACC001151,0,0.3685784466192194,0,0.0,0,2.230378995879833e-05,0,0.013752930461694072,False
ACC001152,0,0.44432938591370214,0,0.0,0,2.230378995879833e-05,0,0.05121160454153795,False
ACC001153,0,0.4568313631084627,0,0.0,0,2.230378995879833e-05,0,0.057393804966428055,False
ACC001154,0,0.35007565027360366,0,0.0,0,2.230378995879833e-05,0,0.004603338069423536,False
ACC001155,0,0.3723545175566715,0,0.0,0,2.230378995879833e-05,0,0.015620189295258003,False
ACC001156,0,0.3657136282189793,0,0.0,0,2.230378995879833e-05,0,0.01233628401807235,False
ACC001157,1,0.632852243071623,1,1.0,1,0.9999776962100412,1,0.9444201331157351,True
ACC001158,0,0.36064546221293126,0,0.0,0,2.230378995879833e-05,0,0.009830086994361982,False
ACC001159,0,0.3741792983948687,0,0.0,0,2.230378995879833e-05,0,0.0165225394353592,False
ACC001160,0,0.37453391944645004,0,0.0,0,2.230378995879833e-05,0,0.016697898771055313,False
ACC001161,0,0.3764264122785007,0,0.003161666666666667,0,2.230378995879833e-05,0,0.01905648234426871,False
ACC001162,0,0.3602343298121812,0,0.0,0,2.230378995879833e-05,0,0.00962678291989379,False
ACC001163,0,0.40014386122486056,0,0.0,0,2.230378995879833e-05,0,0.02936195906147508,False
ACC001164,0,0.39663855519987895,0,0.0,0,2.230378995879833e-05,0,0.02762859288591582,False
ACC001165,0,0.3722210217256765,0,0.0,0,2.230378995879833e-05,0,0.015554175898317552,False
ACC001166,0,0.3807601889868664,0,0.0,0,2.2303789958798292e-05,0,0.019776775463805494,False
ACC001167,1,0.6724212611992214,1,1.0,1,0.9999776962100412,1,0.9639869261813507,True
ACC001168,0,0.3942436850952902,0,0.0,0,2.230378995879833e-05,0,0.026444334848367147,False
ACC001169,0,0.35185966529355595,0,0.0,0,2.230378995879833e-05,0,0.005485529601414299,False
ACC001170,0,0.373810684650125,0,0.0,0,2.230378995879833e-05,0,0.01634026074344719,False
ACC001171,0,0.44100961133625305,0,0.0,0,2.2303789958798292e-05,0,0.0495699832616778,False
ACC001172,0,0.3641310970683023,0,0.0,0,2.230378995879833e-05,0,0.011553725819500593,False
ACC001173,0,0.3644634450837322,0,0.0,0,2.230378995879833e-05,0,0.011718071187452708,False
ACC001174,0,0.37824304642143197,0,0.0,0,2.230378995879833e-05,0,0.018532053961349108,False
ACC001175,0,0.3650751694300894,0,0.0,0,2.230378995879833e-05,0,0.012020567541033486,False
ACC001176,0,0.35961790431518925,0,0.0,0,2.2303789958798292e-05,0,0.009321961857589049,False
ACC001177,0,0.3684551860067032,0,0.0,0,2.230378995879833e-05,0,0.01369197835794289,False
ACC001178,0,0.42291577143429515,0,0.0,0,2.230378995879833e-05,0,0.040622618937844523,False
ACC001179,0,0.36003191760546066,0,0.0,0,2.230378995879833e-05,0,0.009526690525635149,False
ACC001180,0,0.3717388149894623,0,0.0,0,2.230378995879833e-05,0,0.015315725720152329,False
ACC001181,0,0.38686325091536233,0,0.0,0,2.230378995879833e-05,0,0.022794726261483357,False
ACC001182,0,0.4217538744613657,0,0.0,0,2.230378995879833e-05,0,0.040048063421719175,False
ACC001183,0,0.3668562984426134,0,0.0,0,2.230378995879833e-05,0,0.012901331948652539,False
ACC001184,0,0.3687426612293491,0,0.0,0,2.2303789958798292e-05,0,0.013834134227842566,False
ACC001185,0,0.3555080628144108,0,0.0,0,2.230378995879833e-05,0,0.007289654209244281,False
ACC001186,0,0.4185120568836702,0,0.0,0,2.230378995879833e-05,0,0.03844499170801901,False
ACC001187,0,0.3592491411663156,0,0.0,0,2.230378995879833e-05,0,0.009139609285661,False
ACC001188,0,0.3736553391325746,0,0.0,0,2.230378995879833e-05,0,0.016263442724213605,False
ACC001189,0,0.3647184763950976,0,0.0,0,2.230378995879833e-05,0,0.011844183614065052,False
ACC001190,0,0.4344175453201326,0,0.0,0,2.230378995879833e-05,0,0.04631022101040424,False
ACC001191,0,0.39711582704947185,0,0.0,0,2.230378995879833e-05,0,0.027864602773422082,False
ACC001192,0,0.38162806445093433,0,0.0,0,2.230378995879833e-05,0,0.020205937985791293,False
ACC001193,0,0.3871199364288992,0,0.0,0,2.230378995879833e-05,0,0.02292165668745756,False
ACC001194,0,0.47529281131926965,0,0.0,0,2.2303789958798292e-05,0,0.06652295079631881,False
ACC001195,0,0.35216685086965727,0,0.0,0,2.230378995879833e-05,0,0.0056374321980603385,False
ACC001196,0,0.38435697678972014,0,0.0,0,2.230378995879833e-05,0,0.021555379178773135,False
ACC001197,0,0.39118995428421127,0,0.0,0,2.230378995879833e-05,0,0.02493427163007365,False
ACC001198,0,0.35190349727466474,0,0.0,0,2.230378995879833e-05,0,0.005507204420365989,False
ACC001199,0,0.4091806466262637,0,0.0,0,2.230378995879833e-05,0,0.033830629710755136,False
ACC001200,0,0.3761785932972409,0,0.0,0,2.2303789958798292e-05,0,0.017511186399145545,False
ACC001201,0,0.3624294034463484,0,0.0,0,2.230378995879833e-05,0,0.01071224203907222,False
ACC001202,0,0.3598410959400002,0,0.0,0,2.230378995879833e-05,0,0.00943232962872179,False
ACC001203,0,0.39653946161053577,0,0.0,0,2.230378995879833e-05,0,0.027579591322355296,False
ACC001204,0,0.35290082947952484,0,0.0,0,2.230378995879833e-05,0,0.0060003830180062594,False
ACC001205,0,0.42122220818164824,0,0.0,0,2.230378995879833e-05,0,0.03978515560728591,False
ACC001206,0,0.3838561749473566,0,0.0,0,2.230378995879833e-05,0,0.021307733761219236,False
ACC001207,0,0.3755572697099891,0,0.0,0,2.230378995879833e-05,0,0.01720394324190221,False
ACC001208,0,0.4136855561209481,0,0.0,0,2.230378995879833e-05,0,0.03605829761946011,False
ACC001209,0,0.38599610019312725,0,0.0,0,2.230378995879833e-05,0,0.02236592212275143,False
ACC001210,0,0.4419512163072094,0,0.0,0,2.230378995879833e-05,0,0.05003560486383243,False
ACC001211,0,0.3925192471564503,0,0.0,0,2.2303789958798292e-05,0,0.02559160405290063,False
ACC001212,0,0.3954420561738305,0,0.0,0,2.230378995879833e-05,0,0.027036926730076294,False
ACC001213,0,0.3525167821026917,0,0.0,0,2.230378995879833e-05,0,0.005810472428725176,False
ACC001214,0,0.3809051384445465,0,0.0,0,2.230378995879833e-05,0,0.019848452654132865,False
ACC001215,0,0.39761379757985704,0,0.0,0,2.230378995879833e-05,0,0.028110848113384813,False
ACC001216,0,0.36311766709754395,0,0.0,0,2.230378995879833e-05,0,0.011052586911772903,False
ACC001217,0,0.4366922442518049,0,0.0,0,2.230378995879833e-05,0,0.047435054665338046,False
ACC001218,0,0.4063932318237704,0,0.0,0,2.2303789958798292e-05,0,0.03245225917720938,False
ACC001219,0,0.3650179491862211,0,0.0,0,2.230378995879833e-05,0,0.011992272255380345,False
ACC001220,0,0.4772175271370287,0,0.0,0,2.2303789958798292e-05,0,0.0674747185656065,False
ACC001221,0,0.45076062539543077,0,0.0,0,2.2303789958798292e-05,0,0.0543918384227176,False
ACC001222,0,0.40233303474826115,0,0.0,0,2.230378995879833e-05,0,0.030444500588762236,False
ACC001223,0,0.40024505594061116,0,0.0,0,2.230378995879833e-05,0,0.029411999627456286,False
ACC001224,0,0.3731666847742286,0,0.0,0,2.230378995879833e-05,0,0.01602180421098251,False
ACC001225,0,0.3485832501376263,0,0.0,0,2.230378995879833e-05,0,0.003865349460820742,False
ACC001226,0,0.3809717385661392,0,0.0,0,2.230378995879833e-05,0,0.019881386268839882,False
ACC001227,0,0.4330340927705443,0,0.0,0,2.230378995879833e-05,0,0.045626106745385045,False
ACC001228,0,0.37797720588864775,0,0.0,0,2.230378995879833e-05,0,0.01840059639834696,False
ACC001229,0,0.35971272632502715,0,0.0,0,2.230378995879833e-05,0,0.009368851134411157,False
ACC001230,0,0.3561980898173246,0,0.0,0,2.230378995879833e-05,0,0.007630871055519383,False
ACC001231,0,0.40130618253659783,0,0.0,0,2.230378995879833e-05,0,0.029936724412214354,False
ACC001232,0,0.47907444176755426,0,0.0,0,2.230378995879833e-05,0,0.06839295879585029,False
ACC001233,0,0.350177338630002,0,0.0,0,2.230378995879833e-05,0,0.004653622739627197,False
ACC001234,0,0.36535955364257067,0,0.0,0,2.230378995879833e-05,0,0.012161194913155924,False
ACC001235,0,0.451779300795996,0,0.0,0,2.230378995879833e-05,0,0.05489557118403143,False
ACC001236,0,0.38785092154412765,0,0.0,0,2.230378995879833e-05,0,0.0232831272308407,False
ACC001237,0,0.3978594924970794,0,0.0,0,2.230378995879833e-05,0,0.028232343713479335,False
ACC001238,0,0.36894592851584923,0,0.0,0,2.230378995879833e-05,0,0.013934649457185158,False
ACC001239,0,0.3736624568389,0,0.0,0,2.230378995879833e-05,0,0.016266962414450085,False
ACC001240,0,0.3632627138297178,0,0.0,0,2.230378995879833e-05,0,0.011124312204125058,False
ACC001241,0,0.3675136670746242,0,0.0,0,2.230378995879833e-05,0,0.013226399301825249,False
ACC001242,0,0.3838950088228686,0,0.0,0,2.2303789958798292e-05,0,0.021326937027866623,False
ACC001243,0,0.3641070670516679,0,0.0,0,2.230378995879833e-05,0,0.011541843028744126,False
ACC001244,0,0.37910285675502764,0,0.0,0,2.2303789958798292e-05,0,0.018957228293926494,False
ACC001245,0,0.36700113810052015,0,0.0,0,2.230378995879833e-05,0,0.012972954843231743,False
ACC001246,0,0.46980975003723774,0,0.0,0,2.230378995879833e-05,0,0.06381158896455333,False
ACC001247,0,0.3659167725213504,0,0.0,0,2.230378995879833e-05,0,0.012436738432031691,False
ACC001248,0,0.39036166994799815,0,0.0,0,2.230378995879833e-05,0,0.02452468683436529,False
ACC001249,0,0.42351656220235123,0,0.0,0,2.230378995879833e-05,0,0.040919708660828745,False
ACC001250,0,0.3701702427856163,0,0.0,0,2.230378995879833e-05,0,0.01454007019030927,False
ACC001251,0,0.5498448802739168,0,0.0,0,2.230378995879833e-05,0,0.10338878611083313,False
ACC001252,0,0.4663938055760491,0,0.0,0,2.230378995879833e-05,0,0.062122411887169784,False
ACC001253,0,0.3540174623965963,0,0.0,0,2.230378995879833e-05,0,0.00655255555734337,False
ACC001254,0,0.37297947478799537,0,0.0,0,2.230378995879833e-05,0,0.01592922928156096,False
ACC001255,0,0.41986487727428434,0,0.0,0,2.230378995879833e-05,0,0.03911395843731041,False
ACC001256,0,0.37140604147538736,0,0.0,0,2.230378995879833e-05,0,0.015151169944049284,False
ACC001257,0,0.4796826786679481,0,0.0,0,2.230378995879833e-05,0,0.06869373061501699,False
ACC001258,0,0.4145827719220571,0,0.0,0,2.230378995879833e-05,0,0.036501968874048454,False
ACC001259,0,0.4110616788035594,0,0.0,0,2.230378995879833e-05,0,0.03476079601521643,False
ACC001260,0,0.37586255530693147,0,0.0,0,2.230378995879833e-05,0,0.01735490630300273,False
ACC001261,1,0.7227818465674172,1,0.9960635647078949,1,0.9999776962100412,1,0.9871187298027351,True
ACC001262,0,0.41168330652968976,0,0.0,0,2.230378995879833e-05,0,0.03506818956847111,False
ACC001263,0,0.4711922734843722,0,0.0,0,2.230378995879833e-05,0,0.06449524379043776,False
ACC001264,0,0.360393747939969,0,0.0,0,2.230378995879833e-05,0,0.009705614835997266,False
ACC001265,0,0.4757773983728083,0,0.0,0,2.230378995879833e-05,0,0.06676257803620358,False
ACC001266,0,0.3577981184635118,0,0.0,0,2.230378995879833e-05,0,0.00842208172741537,False
ACC001267,0,0.43152728475523555,0,0.0,0,2.230378995879833e-05,0,0.044880993471912316,False
ACC001268,0,0.3509030094070565,0,0.0,0,2.230378995879833e-05,0,0.005012465354387103,False
ACC001269,0,0.3813889636194996,0,0.0,0,2.230378995879833e-05,0,0.02008770314672064,False
ACC001270,0,0.41638970978230555,0,0.0,0,2.2303789958798292e-05,0,0.03739549570051391,False
ACC001271,0,0.3529663001933113,0,0.0,0,2.230378995879833e-05,0,0.0060327581430191495,False
ACC001272,0,0.35928626927338153,0,0.0,0,2.230378995879833e-05,0,0.009157969053536311,False
ACC001273,0,0.40759958001576646,0,0.0,0,2.230378995879833e-05,0,0.03304879572410446,False
ACC001274,0,0.4194737277166679,0,0.0,0,2.230378995879833e-05,0,0.038920535835139505,False
ACC001275,0,0.3627789178017327,0,0.0,0,2.230378995879833e-05,0,0.010885076124649319,False
ACC001276,0,0.350006300933285,0,0.0,0,2.230378995879833e-05,0,0.004569044972059422,False
ACC001277,1,0.5506360961425267,0,0.9966666666666667,1,0.9999776962100412,1,0.9022644279772791,True
ACC001278,0,0.42290178810303586,0,0.0,0,2.2303789958798292e-05,0,0.04061570421106924,False
ACC001279,0,0.3594572281780675,0,0.0,0,2.230378995879833e-05,0,0.009242507858616793,False
ACC001280,0,0.5390526159957546,0,0.0,0,2.230378995879833e-05,0,0.09805203499006306,False
ACC001281,0,0.3662560907854312,0,0.0,0,2.230378995879833e-05,0,0.012604530572722237,False
ACC001282,1,0.6329963852423575,1,1.0,1,0.9999776962100412,1,0.9444914111044307,True
ACC001283,0,0.3869526844623516,0,0.0,0,2.230378995879833e-05,0,0.022838950955192457,False
ACC001284,1,0.5813486923239283,1,1.0,1,0.9999776962100412,1,0.9189517397283926,True
ACC001285,0,0.4054189366288224,0,0.0,0,2.2303789958798292e-05,0,0.0319704723306696,False
ACC001286,0,0.37268044856462845,0,0.0,0,2.230378995879833e-05,0,0.015781361467026234,False
ACC001287,1,0.7041136642994814,1,1.0,1,0.9999776962100412,1,0.9796587503144428,True
ACC001288,0,0.3906006884649695,0,0.0,0,2.230378995879833e-05,0,0.024642880969113514,False
ACC001289,0,0.4752928423433678,0,0.0,0,2.230378995879833e-05,0,0.06652296613766762,False
ACC001290,0,0.35342649693517764,0,0.0,0,2.230378995879833e-05,0,0.006260324427037912,False
ACC001291,0,0.36282256654056005,0,0.0,0,2.230378995879833e-05,0,0.010906660330692935,False
ACC001292,0,0.42402640250936596,0,0.0,0,2.230378995879833e-05,0,0.041171823579417254,False
ACC001293,0,0.3857385892219971,0,0.0,0,2.230378995879833e-05,0,0.02223858350979973,False
ACC001294,0,0.3702651206798305,0,0.0,0,2.230378995879833e-05,0,0.014586987101833431,False
ACC001295,0,0.48127177237622415,0,0.0,0,2.230378995879833e-05,0,0.06947953398399222,False
ACC001296,0,0.359037930055583,0,0.0,0,2.230378995879833e-05,0,0.009035165852580669,False
ACC001297,0,0.3582048722822568,0,0.0,0,2.230378995879833e-05,0,0.008623220602642631,False
ACC001298,0,0.4270390856228467,0,0.0,0,2.2303789958798292e-05,0,0.04266158880087562,False
ACC001299,0,0.37920251911701536,0,0.0,0,2.230378995879833e-05,0,0.019006511114317837,False
ACC001300,0,0.47715414784587246,0,0.0,0,2.230378995879833e-05,0,0.06744337764451766,False
ACC001301,0,0.4513065595545283,0,0.0,0,2.230378995879833e-05,0,0.05466180167235057,False
ACC001302,0,0.4100853222537607,0,0.0,0,2.230378995879833e-05,0,0.03427798983320391,False
ACC001303,0,0.402461402470265,0,0.0,0,2.230378995879833e-05,0,0.03050797814700375,False
ACC001304,0,0.43569601408271014,0,0.0,0,2.230378995879833e-05,0,0.04694242102197744,False
ACC001305,0,0.41339116904515993,0,0.0,0,2.230378995879833e-05,0,0.03591272385327356,False
ACC001306,0,0.3527548524865577,0,0.0,0,2.2303789958798292e-05,0,0.0059281977137230395,False
ACC001307,0,0.35805180435287315,0,0.0,0,2.230378995879833e-05,0,0.008547528845784434,False
ACC001308,0,0.42136476577116877,0,0.0,0,2.230378995879833e-05,0,0.03985565002403101,False
ACC001309,0,0.39066649234066975,0,0.0,0,2.230378995879833e-05,0,0.024675420841965313,False
ACC001310,0,0.3746340355688552,0,0.0,0,2.230378995879833e-05,0,0.01674740597498231,False
ACC001311,0,0.4292851926545751,0,0.0,0,2.2303789958798292e-05,0,0.04377228382371724,False
ACC001312,0,0.4474388960038616,0,0.0,0,2.230378995879833e-05,0,0.05274925049154339,False
ACC001313,0,0.4263543861829367,0,0.0,0,2.230378995879833e-05,0,0.04232300642287323,False
ACC001314,0,0.36299750050783036,0,0.0,0,2.230378995879833e-05,0,0.01099316479554186,False
ACC001315,0,0.36779493746547964,0,0.0,0,2.230378995879833e-05,0,0.01336548689595271,False
ACC001316,1,0.6348226186061243,1,1.0,1,0.9999776962100412,1,0.9453944795152545,True
ACC001317,0,0.42313194867907306,0,0.0,0,2.230378995879833e-05,0,0.040729518113366746,False
ACC001318,0,0.3734023117589896,0,0.0,0,2.230378995879833e-05,0,0.016138321240458085,False
ACC001319,0,0.4378232338690768,0,0.0,0,2.230378995879833e-05,0,0.04799432656157656,False
ACC001320,0,0.3569245682715318,0,0.0,0,2.230378995879833e-05,0,0.007990113064867754,False
ACC001321,0,0.5763959128251767,1,0.02236824056195103,0,2.230378995879833e-05,0,0.12658392198644436,False
ACC001322,0,0.3989772344718802,0,0.0,0,2.230378995879833e-05,0,0.02878506467944198,False
ACC001323,0,0.3510043495038915,0,0.0,0,2.230378995879833e-05,0,0.005062577810997106,False
ACC001324,0,0.3717117787003261,0,0.0,0,2.230378995879833e-05,0,0.015302356334207895,False
ACC001325,0,0.37467389410917756,0,0.0,0,2.230378995879833e-05,0,0.016767115936141056,False
ACC001326,0,0.3841273216032319,0,0.0,0,2.230378995879833e-05,0,0.021441815190504063,False
ACC001327,0,0.40609809250886586,0,0.0,0,2.230378995879833e-05,0,0.032306313430422284,False
ACC001328,1,0.5773913552356873,1,0.9966666666666667,1,0.9999776962100412,1,0.9154948451790561,True
ACC001329,0,0.4479083872807281,0,0.0,0,2.230378995879833e-05,0,0.052981412902825244,False
ACC001330,0,0.41184734438894854,0,0.0,0,2.230378995879833e-05,0,0.035149305931699855,False
ACC001331,0,0.37043519803642705,0,0.0,0,2.230378995879833e-05,0,0.01467108998330855,False
ACC001332,0,0.41876624179733457,0,0.0,0,2.2303789958798292e-05,0,0.03857068559281628,False
ACC001333,0,0.43938298003907567,0,0.0,0,2.230378995879833e-05,0,0.048765617636953744,False
ACC001334,1,0.7242234408859238,1,1.0,1,0.9999776962100412,1,0.9896029909269799,True
ACC001335,0,0.3609219929174521,0,0.0,0,2.230378995879833e-05,0,0.009966830823946017,False
ACC001336,0,0.39984632980148543,0,0.0,0,2.230378995879833e-05,0,0.029214830422272416,False
ACC001337,1,0.5704889884297517,1,1.0,1,0.9999776962100412,1,0.9135816398647569,True
ACC001338,0,0.5749922799591498,1,0.016340148993501346,0,2.230378995879833e-05,0,0.12317718739320742,False
ACC001339,0,0.3712361795759441,0,0.0,0,2.230378995879833e-05,0,0.015067173605666048,False
ACC001340,0,0.4612308843158545,0,0.0,0,2.230378995879833e-05,0,0.059569358597180926,False
ACC001341,0,0.3663796097651036,0,0.0,0,2.230378995879833e-05,0,0.012665610438468004,False
ACC001342,0,0.3552613048602834,0,0.0,0,2.230378995879833e-05,0,0.007167632939721362,False
ACC001343,0,0.35138263111135903,0,0.0,0,2.230378995879833e-05,0,0.005249637239916408,False
ACC001344,0,0.40820696158328607,0,0.0,0,2.230378995879833e-05,0,0.03334914458303245,False
